path,predicted_label,confidence_score
images/test/test_4015.jpg,19,0.7361013293266296
images/test/test_1843.jpg,10,0.7964954972267151
images/test/test_4385.jpg,43,0.5927483439445496
images/test/test_1873.jpg,162,0.5070199966430664
images/test/test_2602.jpg,51,0.5395610332489014
images/test/test_5738.jpg,104,0.9488979578018188
images/test/test_1172.jpg,162,0.8937373161315918
images/test/test_2659.jpg,33,0.9644291996955872
images/test/test_1105.jpg,87,0.9718509316444397
images/test/test_2424.jpg,167,0.6264514327049255
images/test/test_3533.jpg,127,0.7415229082107544
images/test/test_3211.jpg,39,0.6814542412757874
images/test/test_2133.jpg,37,0.2614719569683075
images/test/test_1719.jpg,73,0.9499548673629761
images/test/test_2657.jpg,173,0.5941839218139648
images/test/test_3411.jpg,117,0.9170401096343994
images/test/test_4743.jpg,72,0.9133907556533813
images/test/test_4123.jpg,153,0.8167423009872437
images/test/test_1429.jpg,61,0.4326514005661011
images/test/test_114.jpg,196,0.3840220272541046
images/test/test_2152.jpg,35,0.7773368954658508
images/test/test_624.jpg,69,0.8711557388305664
images/test/test_3440.jpg,30,0.7578403353691101
images/test/test_303.jpg,89,0.8612087965011597
images/test/test_4937.jpg,94,0.9727997779846191
images/test/test_5236.jpg,151,0.27082276344299316
images/test/test_798.jpg,19,0.6012439727783203
images/test/test_5033.jpg,42,0.2415296584367752
images/test/test_4839.jpg,149,0.5920311212539673
images/test/test_3768.jpg,154,0.3087705969810486
images/test/test_1629.jpg,60,0.9743495583534241
images/test/test_1554.jpg,9,0.9697887897491455
images/test/test_900.jpg,71,0.671521008014679
images/test/test_5119.jpg,15,0.9621598720550537
images/test/test_4020.jpg,123,0.8534137010574341
images/test/test_5501.jpg,193,0.740511417388916
images/test/test_4310.jpg,96,0.6357130408287048
images/test/test_3048.jpg,12,0.9012704491615295
images/test/test_4396.jpg,183,0.18571993708610535
images/test/test_488.jpg,83,0.4750131070613861
images/test/test_5012.jpg,39,0.19606560468673706
images/test/test_4189.jpg,110,0.8728853464126587
images/test/test_4976.jpg,56,0.9550701975822449
images/test/test_3348.jpg,75,0.9411584138870239
images/test/test_933.jpg,196,0.506277322769165
images/test/test_4568.jpg,26,0.7303580641746521
images/test/test_4181.jpg,155,0.5448808073997498
images/test/test_3812.jpg,0,0.6492517590522766
images/test/test_1193.jpg,92,0.9722083210945129
images/test/test_325.jpg,195,0.8995835781097412
images/test/test_3871.jpg,118,0.79880291223526
images/test/test_5666.jpg,54,0.9847396612167358
images/test/test_2523.jpg,183,0.9793972373008728
images/test/test_5184.jpg,56,0.9864457249641418
images/test/test_3286.jpg,69,0.9417194724082947
images/test/test_1574.jpg,95,0.6332069635391235
images/test/test_4009.jpg,94,0.6216734647750854
images/test/test_522.jpg,153,0.42527034878730774
images/test/test_476.jpg,65,0.7638034820556641
images/test/test_3219.jpg,139,0.849355161190033
images/test/test_3843.jpg,89,0.9338696002960205
images/test/test_3301.jpg,53,0.9371656179428101
images/test/test_1493.jpg,125,0.9279608130455017
images/test/test_1262.jpg,121,0.9837279319763184
images/test/test_3142.jpg,115,0.9386981129646301
images/test/test_5255.jpg,88,0.9933784604072571
images/test/test_534.jpg,78,0.9377214908599854
images/test/test_1424.jpg,39,0.9775053858757019
images/test/test_1247.jpg,85,0.9566707015037537
images/test/test_1643.jpg,130,0.18691378831863403
images/test/test_5162.jpg,190,0.9454197287559509
images/test/test_5145.jpg,105,0.9908756017684937
images/test/test_5387.jpg,114,0.1123766079545021
images/test/test_5756.jpg,159,0.8760770559310913
images/test/test_3141.jpg,104,0.17310337722301483
images/test/test_5556.jpg,134,0.1346144825220108
images/test/test_4996.jpg,164,0.9511219263076782
images/test/test_597.jpg,18,0.9716916084289551
images/test/test_2412.jpg,155,0.15226078033447266
images/test/test_3594.jpg,122,0.5007693767547607
images/test/test_467.jpg,95,0.9492606520652771
images/test/test_4608.jpg,70,0.32297345995903015
images/test/test_1339.jpg,29,0.5036066174507141
images/test/test_163.jpg,69,0.9160318374633789
images/test/test_3158.jpg,195,0.30163073539733887
images/test/test_1346.jpg,181,0.9564575552940369
images/test/test_3950.jpg,71,0.380134254693985
images/test/test_2611.jpg,189,0.9043867588043213
images/test/test_5050.jpg,127,0.840241551399231
images/test/test_2168.jpg,108,0.9592345952987671
images/test/test_1111.jpg,30,0.9171973466873169
images/test/test_837.jpg,173,0.8742145895957947
images/test/test_4034.jpg,28,0.24917000532150269
images/test/test_965.jpg,62,0.8509368896484375
images/test/test_5595.jpg,11,0.6630414128303528
images/test/test_1139.jpg,173,0.8769858479499817
images/test/test_4307.jpg,130,0.3879123330116272
images/test/test_1713.jpg,102,0.316008985042572
images/test/test_119.jpg,146,0.9490494132041931
images/test/test_1676.jpg,89,0.7456847429275513
images/test/test_4747.jpg,85,0.7165899276733398
images/test/test_3303.jpg,72,0.9562426209449768
images/test/test_2758.jpg,195,0.8900508284568787
images/test/test_4003.jpg,121,0.31616926193237305
images/test/test_3163.jpg,29,0.5937764048576355
images/test/test_881.jpg,59,0.503010094165802
images/test/test_2302.jpg,83,0.47779279947280884
images/test/test_5739.jpg,156,0.7211706638336182
images/test/test_89.jpg,172,0.5265443325042725
images/test/test_4763.jpg,139,0.43140077590942383
images/test/test_3185.jpg,21,0.1272069662809372
images/test/test_5669.jpg,53,0.7061471343040466
images/test/test_1151.jpg,97,0.22379837930202484
images/test/test_1789.jpg,142,0.8460866212844849
images/test/test_3550.jpg,148,0.7700487971305847
images/test/test_689.jpg,78,0.9902571439743042
images/test/test_3792.jpg,71,0.5559644103050232
images/test/test_4241.jpg,24,0.7222809791564941
images/test/test_3825.jpg,29,0.5295189619064331
images/test/test_3459.jpg,78,0.3457084596157074
images/test/test_1624.jpg,152,0.2607492506504059
images/test/test_4655.jpg,22,0.745914876461029
images/test/test_2078.jpg,44,0.5703980326652527
images/test/test_5579.jpg,152,0.7769877314567566
images/test/test_1115.jpg,181,0.5929421782493591
images/test/test_4729.jpg,158,0.9118440747261047
images/test/test_2149.jpg,43,0.736665666103363
images/test/test_5458.jpg,183,0.8884060382843018
images/test/test_5784.jpg,149,0.9847424030303955
images/test/test_176.jpg,59,0.5539510846138
images/test/test_4954.jpg,9,0.6871618032455444
images/test/test_5405.jpg,47,0.8978927731513977
images/test/test_682.jpg,190,0.8075572848320007
images/test/test_4089.jpg,164,0.9578627943992615
images/test/test_39.jpg,77,0.8194155693054199
images/test/test_702.jpg,143,0.4022536873817444
images/test/test_4188.jpg,59,0.3534296751022339
images/test/test_4430.jpg,130,0.5874758958816528
images/test/test_328.jpg,160,0.8125706315040588
images/test/test_2599.jpg,13,0.9288848638534546
images/test/test_847.jpg,19,0.9412581920623779
images/test/test_445.jpg,65,0.8714050650596619
images/test/test_446.jpg,197,0.4556310772895813
images/test/test_776.jpg,168,0.4767328202724457
images/test/test_732.jpg,185,0.3762821853160858
images/test/test_4033.jpg,109,0.8370429277420044
images/test/test_1565.jpg,35,0.9446732997894287
images/test/test_3154.jpg,104,0.6820036172866821
images/test/test_1129.jpg,73,0.9407863616943359
images/test/test_5221.jpg,164,0.9054239392280579
images/test/test_3109.jpg,88,0.9842228293418884
images/test/test_5388.jpg,58,0.4942605495452881
images/test/test_1169.jpg,57,0.6366644501686096
images/test/test_2305.jpg,77,0.7858949303627014
images/test/test_3336.jpg,130,0.3441736102104187
images/test/test_4854.jpg,36,0.8355820775032043
images/test/test_5146.jpg,195,0.6890593767166138
images/test/test_4228.jpg,13,0.9502379894256592
images/test/test_5137.jpg,179,0.4307169020175934
images/test/test_3332.jpg,197,0.9943937063217163
images/test/test_469.jpg,112,0.6445378661155701
images/test/test_3944.jpg,176,0.15861056745052338
images/test/test_1907.jpg,60,0.9069197773933411
images/test/test_4139.jpg,27,0.9897101521492004
images/test/test_3733.jpg,31,0.6137483716011047
images/test/test_5569.jpg,21,0.7905989289283752
images/test/test_3962.jpg,43,0.5947638154029846
images/test/test_2676.jpg,54,0.9171362519264221
images/test/test_754.jpg,185,0.3057131767272949
images/test/test_4183.jpg,137,0.9856504797935486
images/test/test_359.jpg,59,0.6872422099113464
images/test/test_5478.jpg,75,0.9976134300231934
images/test/test_1150.jpg,29,0.5040022730827332
images/test/test_5000.jpg,0,0.8759492039680481
images/test/test_2374.jpg,59,0.4019317328929901
images/test/test_5025.jpg,182,0.9389058947563171
images/test/test_2916.jpg,98,0.9828033447265625
images/test/test_4809.jpg,114,0.26626288890838623
images/test/test_137.jpg,100,0.9880337119102478
images/test/test_3618.jpg,39,0.9632161259651184
images/test/test_1821.jpg,154,0.8513031005859375
images/test/test_2672.jpg,23,0.322814017534256
images/test/test_129.jpg,80,0.6246726512908936
images/test/test_3971.jpg,129,0.8555390238761902
images/test/test_2721.jpg,31,0.4981537461280823
images/test/test_2213.jpg,71,0.45238444209098816
images/test/test_280.jpg,62,0.7950947880744934
images/test/test_235.jpg,177,0.8299176096916199
images/test/test_1333.jpg,56,0.9398385882377625
images/test/test_2934.jpg,107,0.46023091673851013
images/test/test_102.jpg,106,0.6445659399032593
images/test/test_2768.jpg,80,0.6418377757072449
images/test/test_4726.jpg,191,0.8530749678611755
images/test/test_3909.jpg,133,0.9809429049491882
images/test/test_5047.jpg,159,0.438660591840744
images/test/test_743.jpg,12,0.7644109725952148
images/test/test_544.jpg,179,0.5393342971801758
images/test/test_299.jpg,20,0.47732973098754883
images/test/test_1034.jpg,112,0.8876792788505554
images/test/test_1199.jpg,192,0.19966301321983337
images/test/test_1405.jpg,148,0.9536117911338806
images/test/test_4398.jpg,77,0.3755092918872833
images/test/test_5124.jpg,26,0.7234827876091003
images/test/test_2416.jpg,172,0.4299654960632324
images/test/test_5275.jpg,185,0.5984010696411133
images/test/test_249.jpg,92,0.987736701965332
images/test/test_844.jpg,160,0.8564049601554871
images/test/test_4470.jpg,65,0.42554911971092224
images/test/test_4140.jpg,72,0.9255858063697815
images/test/test_88.jpg,78,0.9195082187652588
images/test/test_5460.jpg,35,0.9944111704826355
images/test/test_504.jpg,85,0.7539829611778259
images/test/test_3179.jpg,48,0.34986963868141174
images/test/test_1236.jpg,144,0.34837770462036133
images/test/test_2953.jpg,160,0.48240727186203003
images/test/test_3864.jpg,40,0.9907935261726379
images/test/test_1419.jpg,144,0.6720512509346008
images/test/test_2873.jpg,120,0.4176346957683563
images/test/test_4464.jpg,156,0.9202691912651062
images/test/test_548.jpg,8,0.2917848527431488
images/test/test_4356.jpg,186,0.9722788333892822
images/test/test_4302.jpg,188,0.9754481315612793
images/test/test_3485.jpg,85,0.8629580140113831
images/test/test_4591.jpg,129,0.6449503898620605
images/test/test_4738.jpg,70,0.20899033546447754
images/test/test_611.jpg,156,0.5638400316238403
images/test/test_1284.jpg,113,0.9555862545967102
images/test/test_1793.jpg,160,0.9572991132736206
images/test/test_3604.jpg,116,0.4625928997993469
images/test/test_5246.jpg,157,0.9778602123260498
images/test/test_3028.jpg,168,0.9454064965248108
images/test/test_267.jpg,61,0.7044796943664551
images/test/test_5334.jpg,73,0.9797202944755554
images/test/test_4639.jpg,138,0.5315460562705994
images/test/test_4013.jpg,23,0.7788965106010437
images/test/test_2179.jpg,69,0.8107898831367493
images/test/test_2098.jpg,94,0.9668572545051575
images/test/test_1753.jpg,27,0.9227895140647888
images/test/test_1833.jpg,142,0.2588638365268707
images/test/test_2393.jpg,56,0.9746795892715454
images/test/test_5582.jpg,113,0.631738007068634
images/test/test_5054.jpg,123,0.4050813615322113
images/test/test_4579.jpg,127,0.4441249370574951
images/test/test_472.jpg,18,0.9808849096298218
images/test/test_3576.jpg,142,0.1005975529551506
images/test/test_1956.jpg,15,0.9970550537109375
images/test/test_4136.jpg,64,0.5700549483299255
images/test/test_5627.jpg,62,0.4018471837043762
images/test/test_4587.jpg,147,0.9313322305679321
images/test/test_185.jpg,143,0.925701379776001
images/test/test_4260.jpg,9,0.9658601880073547
images/test/test_3481.jpg,94,0.4772222936153412
images/test/test_4696.jpg,122,0.6403433084487915
images/test/test_478.jpg,116,0.8289531469345093
images/test/test_3391.jpg,54,0.9336985349655151
images/test/test_2293.jpg,30,0.6717499494552612
images/test/test_2816.jpg,156,0.7423070073127747
images/test/test_4932.jpg,106,0.424663782119751
images/test/test_1238.jpg,93,0.8425652384757996
images/test/test_4433.jpg,30,0.6006276607513428
images/test/test_1317.jpg,19,0.9242601990699768
images/test/test_3044.jpg,162,0.9675614833831787
images/test/test_3994.jpg,135,0.9309413433074951
images/test/test_3454.jpg,61,0.39054858684539795
images/test/test_3470.jpg,55,0.9610353112220764
images/test/test_4660.jpg,33,0.8087186217308044
images/test/test_4790.jpg,1,0.9453904032707214
images/test/test_5649.jpg,122,0.7955189943313599
images/test/test_1180.jpg,27,0.9839349389076233
images/test/test_2085.jpg,148,0.9416807293891907
images/test/test_3365.jpg,71,0.2651817500591278
images/test/test_1195.jpg,187,0.9424859285354614
images/test/test_3279.jpg,109,0.945199728012085
images/test/test_4217.jpg,158,0.8239814043045044
images/test/test_200.jpg,31,0.392966091632843
images/test/test_4240.jpg,67,0.9669522643089294
images/test/test_3526.jpg,161,0.68548983335495
images/test/test_607.jpg,151,0.7461139559745789
images/test/test_1969.jpg,34,0.6971390247344971
images/test/test_4858.jpg,172,0.7198717594146729
images/test/test_398.jpg,56,0.9105895757675171
images/test/test_913.jpg,178,0.554096519947052
images/test/test_2749.jpg,79,0.8429433703422546
images/test/test_312.jpg,197,0.2670665979385376
images/test/test_4235.jpg,54,0.43427038192749023
images/test/test_3781.jpg,110,0.5490666031837463
images/test/test_1598.jpg,150,0.954136312007904
images/test/test_4219.jpg,142,0.36557474732398987
images/test/test_2807.jpg,162,0.8419038653373718
images/test/test_5476.jpg,12,0.8514853715896606
images/test/test_752.jpg,133,0.9455405473709106
images/test/test_5030.jpg,91,0.2601543068885803
images/test/test_285.jpg,163,0.7749643921852112
images/test/test_54.jpg,43,0.7351300120353699
images/test/test_5636.jpg,176,0.9659398198127747
images/test/test_4450.jpg,90,0.30925121903419495
images/test/test_5174.jpg,123,0.23280374705791473
images/test/test_4969.jpg,91,0.7614604830741882
images/test/test_2248.jpg,24,0.6487900614738464
images/test/test_2902.jpg,76,0.9328154921531677
images/test/test_4393.jpg,176,0.6151025295257568
images/test/test_3996.jpg,178,0.3664647936820984
images/test/test_2709.jpg,121,0.2112623006105423
images/test/test_655.jpg,114,0.9368184804916382
images/test/test_2476.jpg,193,0.9132817387580872
images/test/test_1930.jpg,8,0.3471527099609375
images/test/test_1958.jpg,121,0.8985344767570496
images/test/test_4778.jpg,33,0.2975400686264038
images/test/test_5610.jpg,42,0.38878393173217773
images/test/test_3202.jpg,155,0.25628554821014404
images/test/test_3278.jpg,23,0.9362667202949524
images/test/test_4814.jpg,5,0.34910377860069275
images/test/test_739.jpg,72,0.9690213799476624
images/test/test_576.jpg,85,0.679966926574707
images/test/test_765.jpg,168,0.41894659399986267
images/test/test_455.jpg,50,0.867310106754303
images/test/test_349.jpg,140,0.37840190529823303
images/test/test_4559.jpg,12,0.9701021313667297
images/test/test_4923.jpg,82,0.9836747646331787
images/test/test_763.jpg,127,0.10926149040460587
images/test/test_1201.jpg,166,0.9034185409545898
images/test/test_3958.jpg,126,0.5807030200958252
images/test/test_4213.jpg,137,0.908632218837738
images/test/test_3091.jpg,186,0.9520527124404907
images/test/test_3017.jpg,122,0.6801386475563049
